__time,/joint_states/header/seq,/joint_states/header/stamp,/joint_states/joint1/effort,/joint_states/joint1/position,/joint_states/joint1/velocity,/joint_states/joint2/effort,/joint_states/joint2/position,/joint_states/joint2/velocity,/joint_states/joint3/effort,/joint_states/joint3/position,/joint_states/joint3/velocity,/joint_states/joint4/effort,/joint_states/joint4/position,/joint_states/joint4/velocity,/joint_states/joint5/effort,/joint_states/joint5/position,/joint_states/joint5/velocity,/joint_states/joint6/effort,/joint_states/joint6/position,/joint_states/joint6/velocity
1664545412.391153,14621.000000,1664545412.390161,-101.000000,-1.016012,-0.086917,-132.000000,1.896028,0.021991,-638.000000,0.410747,-0.028274,8.070000,1.943554,0.000000,-51.110001,-1.179631,0.000000,-10.760000,-2.376136,0.000000
1664545412.410694,14622.000000,1664545412.410126,-101.000000,-1.017554,-0.076445,-115.000000,1.896429,0.018850,-659.000000,0.410270,-0.017802,13.450001,1.945088,0.000000,-53.800003,-1.179631,0.000000,-10.760000,-2.376136,0.000000
1664545412.431180,14623.000000,1664545412.430184,-118.000000,-1.018941,-0.063879,-108.000000,1.896804,0.018850,-665.000000,0.409877,-0.023038,21.520000,1.943554,0.000000,-53.800003,-1.179631,0.000000,0.000000,-2.376136,0.000000
1664545412.450812,14624.000000,1664545412.450155,-97.000000,-1.020287,-0.068068,-119.000000,1.897174,0.018850,-643.000000,0.409349,-0.029322,26.900002,1.943554,0.000000,-56.490002,-1.179631,0.000000,-5.380000,-2.377670,0.000000
1664545412.470707,14625.000000,1664545412.470168,-98.000000,-1.021561,-0.063879,-111.000000,1.897531,0.017802,-659.000000,0.408893,-0.019897,24.210001,1.945088,0.000000,-56.490002,-1.179631,0.000000,0.000000,-2.376136,0.000000
1664545412.490678,14626.000000,1664545412.490206,-90.000000,-1.022751,-0.055501,-118.000000,1.897882,0.016755,-671.000000,0.408541,-0.018850,24.210001,1.943554,0.000000,-53.800003,-1.179631,0.000000,0.000000,-2.377670,0.000000
1664545412.510900,14627.000000,1664545412.510221,-103.000000,-1.023766,-0.049218,-134.000000,1.898227,0.016755,-686.000000,0.408231,-0.014661,0.000000,1.945088,0.000000,-53.800003,-1.179631,0.000000,0.000000,-2.376136,0.000000
1664545412.530684,14628.000000,1664545412.530211,-104.000000,-1.024708,-0.043982,-130.000000,1.898546,0.015708,-681.000000,0.407869,-0.020944,0.000000,1.945088,0.000000,-51.110001,-1.179631,0.000000,0.000000,-2.376136,0.000000
1664545412.540901,14629.000000,1664545412.540226,-93.000000,-1.025184,-0.046077,-136.000000,1.898690,0.015708,-651.000000,0.407579,-0.034558,5.380000,1.945088,0.000000,-51.110001,-1.181165,0.000000,-13.450001,-2.376136,0.000000
1664545412.561116,14630.000000,1664545412.560261,-89.000000,-1.026033,-0.041888,-148.000000,1.899022,0.015708,-649.000000,0.406989,-0.019897,5.380000,1.945088,0.000000,-26.900002,-1.179631,0.000000,-5.380000,-2.376136,0.000000
1664545412.580791,14631.000000,1664545412.580250,-109.000000,-1.026696,-0.029322,-158.000000,1.899298,0.014661,-664.000000,0.406626,-0.014661,0.000000,1.945088,0.000000,-24.210001,-1.179631,0.000000,0.000000,-2.377670,0.000000
1664545412.601067,14632.000000,1664545412.600262,-129.000000,-1.027141,-0.017802,-122.000000,1.899542,0.011519,-674.000000,0.406347,-0.011519,0.000000,1.945088,0.000000,0.000000,-1.181165,0.000000,0.000000,-2.377670,0.000000
1664545412.621168,14633.000000,1664545412.620279,-121.000000,-1.027544,-0.019897,-129.000000,1.899774,0.010472,-676.000000,0.406077,-0.011519,0.000000,1.943554,0.000000,0.000000,-1.181165,0.000000,0.000000,-2.376136,0.000000
1664545412.641144,14634.000000,1664545412.640335,-100.000000,-1.027907,-0.016755,-128.000000,1.899981,0.009425,-663.000000,0.405777,-0.015708,-18.830000,1.945088,0.000000,5.380000,-1.179631,0.000000,26.900002,-2.376136,0.000000
1664545412.660619,14635.000000,1664545412.660293,-85.000000,-1.028176,-0.008378,-150.000000,1.900181,0.008378,-674.000000,0.405549,-0.006283,0.000000,1.943554,0.000000,0.000000,-1.179631,0.000000,2.690000,-2.374602,0.023981
1664545412.680856,14636.000000,1664545412.680328,-63.000000,-1.028228,0.000000,-143.000000,1.900326,0.005236,-679.000000,0.405425,-0.004189,0.000000,1.942020,0.000000,-18.830000,-1.175029,0.023981,0.000000,-2.373068,0.047962
1664545412.700790,14637.000000,1664545412.700363,-8.000000,-1.028218,0.000000,-128.000000,1.900419,0.003142,-666.000000,0.405270,-0.007330,-24.210001,1.940486,-0.023981,-37.660000,-1.171961,0.047962,-10.760000,-2.370000,0.095923
1664545412.721385,14638.000000,1664545412.720388,34.000000,-1.028041,0.016755,-177.000000,1.900495,0.001047,-658.000000,0.405115,-0.004189,-24.210001,1.938952,-0.047962,-45.730000,-1.167359,0.119904,-10.760000,-2.366932,0.119904
1664545412.740916,14639.000000,1664545412.740348,24.000000,-1.027348,0.043982,-204.000000,1.900495,0.000000,-651.000000,0.405053,-0.001047,-32.279999,1.935884,-0.071942,-59.180000,-1.162758,0.167866,-5.380000,-2.362330,0.143885
1664545412.760839,14640.000000,1664545412.760353,41.000000,-1.026313,0.058643,-264.000000,1.900495,0.000000,-639.000000,0.405042,0.000000,-43.040001,1.934350,-0.095923,-83.389999,-1.158156,0.191847,-10.760000,-2.357728,0.167866
1664545412.790923,14641.000000,1664545412.790397,104.000000,-1.024408,0.063879,-381.000000,1.900463,-0.001047,-610.000000,0.405042,0.000000,-61.870003,1.929748,-0.095923,-75.320000,-1.150486,0.239808,-13.450001,-2.351593,0.215827
1664545412.801214,14642.000000,1664545412.800401,111.000000,-1.023631,0.075398,-424.000000,1.900438,-0.002094,-598.000000,0.405042,0.000000,-56.490002,1.928214,-0.119904,-83.389999,-1.145884,0.239808,-26.900002,-2.348525,0.215827
1664545412.821190,14643.000000,1664545412.820384,135.000000,-1.021861,0.092153,-540.000000,1.900401,-0.002094,-571.000000,0.405042,0.000000,-91.459999,1.925146,-0.119904,-94.150002,-1.141282,0.263789,-21.520000,-2.343923,0.215827
1664545412.849758,14644.000000,1664545412.849406,172.000000,-1.018755,0.111003,-723.000000,1.900319,-0.002094,-522.000000,0.405053,0.000000,-80.700005,1.920544,-0.143885,-86.080002,-1.132078,0.287770,-24.210001,-2.336253,0.239808
1664545412.870057,14645.000000,1664545412.869462,180.000000,-1.016250,0.127758,-853.000000,1.900250,-0.002094,-485.000000,0.405053,0.000000,-48.420002,1.919010,-0.143885,-86.080002,-1.124408,0.287770,-18.830000,-2.330117,0.239808
1664545412.890202,14646.000000,1664545412.889477,173.000000,-1.013392,0.154985,-989.000000,1.900175,-0.003142,-447.000000,0.405063,0.000000,-45.730000,1.915942,-0.119904,-75.320000,-1.119806,0.287770,-13.450001,-2.325515,0.263789
1664545412.910452,14647.000000,1664545412.909496,169.000000,-1.010276,0.153938,-1088.000000,1.900062,-0.006283,-406.000000,0.405073,0.000000,-72.630005,1.911340,-0.119904,-96.840004,-1.112136,0.287770,-21.520000,-2.320913,0.239808
1664545412.930265,14648.000000,1664545412.929466,176.000000,-1.007005,0.163363,-1096.000000,1.899843,-0.012566,-370.000000,0.405135,0.003142,-59.180000,1.908272,-0.119904,-91.459999,-1.106000,0.287770,-21.520000,-2.316311,0.239808
1664545412.950046,14649.000000,1664545412.949526,152.000000,-1.003361,0.189543,-1199.000000,1.899605,-0.010472,-326.000000,0.405208,0.003142,-99.529999,1.903670,-0.143885,-96.840004,-1.098330,0.311751,-48.420002,-2.308641,0.263789
1664545412.970571,14650.000000,1664545412.969555,120.000000,-0.999468,0.195826,-1273.000000,1.899373,-0.011519,-286.000000,0.405291,0.003142,-185.610001,1.900602,-0.143885,-80.700005,-1.092194,0.311751,-43.040001,-2.302505,0.311751
1664545412.990036,14651.000000,1664545412.989546,98.000000,-0.995441,0.198968,-1410.000000,1.899154,-0.009425,-242.000000,0.405405,0.004189,-80.700005,1.896000,-0.167866,-102.220001,-1.084524,0.335732,-43.040001,-2.296369,0.311751
1664545413.010237,14652.000000,1664545413.009557,78.000000,-0.991299,0.207345,-1297.000000,1.898828,-0.021991,-196.000000,0.405539,0.008378,-80.700005,1.892932,-0.167866,-118.360001,-1.073787,0.359712,-43.040001,-2.288699,0.311751
1664545413.030449,14653.000000,1664545413.029534,60.000000,-0.986931,0.220959,-1242.000000,1.898333,-0.024086,-151.000000,0.405705,0.007330,-145.260010,1.888330,-0.191847,-107.600006,-1.064583,0.407674,-43.040001,-2.281029,0.359712
1664545413.050175,14654.000000,1664545413.049545,51.000000,-0.982458,0.229336,-1382.000000,1.897970,-0.016755,-114.000000,0.405943,0.011519,37.660000,1.882195,-0.191847,-115.670006,-1.053845,0.431655,-45.730000,-2.271826,0.407674
1664545413.070059,14655.000000,1664545413.069585,50.000000,-0.977934,0.230383,-1255.000000,1.897494,-0.026180,-105.000000,0.406378,0.026180,-26.900002,1.877593,-0.215827,-145.260010,-1.043107,0.455636,-48.420002,-2.261088,0.455636
1664545413.090107,14656.000000,1664545413.089586,62.000000,-0.973265,0.234572,-1378.000000,1.897049,-0.017802,-94.000000,0.406957,0.032463,10.760000,1.871457,-0.239808,-137.190002,-1.032369,0.503597,-48.420002,-2.251884,0.455636
1664545413.110382,14657.000000,1664545413.109606,80.000000,-0.968492,0.242950,-1234.000000,1.896560,-0.031416,-106.000000,0.407775,0.043982,-69.940002,1.866855,-0.239808,-118.360001,-1.021631,0.503597,-48.420002,-2.244214,0.455636
1664545413.130050,14658.000000,1664545413.129629,99.000000,-0.963564,0.255516,-1287.000000,1.895990,-0.024086,-103.000000,0.408645,0.041888,32.279999,1.860719,-0.239808,-134.500000,-1.010893,0.527578,-40.350002,-2.235010,0.431655
1664545413.150283,14659.000000,1664545413.149624,112.000000,-0.958378,0.262847,-1214.000000,1.895476,-0.030369,-117.000000,0.409577,0.049218,67.250000,1.856117,-0.239808,-147.949997,-0.998622,0.527578,-48.420002,-2.224272,0.455636
1664545413.170172,14660.000000,1664545413.169651,121.000000,-0.952953,0.274366,-1339.000000,1.894956,-0.019897,-114.000000,0.410581,0.048171,80.700005,1.849981,-0.263789,-139.880005,-0.984816,0.551559,-48.420002,-2.213534,0.479616
1664545413.190015,14661.000000,1664545413.189636,149.000000,-0.947404,0.275413,-1279.000000,1.894474,-0.030369,-135.000000,0.411616,0.056549,75.320000,1.843845,-0.263789,-156.020004,-0.972544,0.575540,-61.870003,-2.202796,0.503597
1664545413.210000,14662.000000,1664545413.209661,161.000000,-0.941606,0.293215,-1315.000000,1.893885,-0.024086,-113.000000,0.412589,0.045029,21.520000,1.837709,-0.287770,-126.430000,-0.960272,0.599521,-59.180000,-2.192059,0.527578
1664545413.230463,14663.000000,1664545413.229695,166.000000,-0.935384,0.318348,-1237.000000,1.893302,-0.033510,-122.000000,0.413625,0.051313,72.630005,1.830039,-0.287770,-131.809998,-0.946466,0.599521,-67.250000,-2.181321,0.527578
1664545413.250484,14664.000000,1664545413.249720,162.000000,-0.928883,0.328820,-1407.000000,1.892757,-0.023038,-123.000000,0.414701,0.056549,75.320000,1.823903,-0.311751,-166.779999,-0.932660,0.623501,-69.940002,-2.169049,0.551559
1664545413.270631,14665.000000,1664545413.269756,150.000000,-0.922070,0.356047,-1286.000000,1.892149,-0.033510,-135.000000,0.415851,0.055501,86.080002,1.816233,-0.311751,-110.290001,-0.918855,0.623501,-72.630005,-2.156777,0.551559
1664545413.290721,14666.000000,1664545413.289839,131.000000,-0.914958,0.357094,-1346.000000,1.891523,-0.030369,-124.000000,0.416906,0.054454,86.080002,1.808563,-0.335732,-115.670006,-0.903515,0.647482,-64.559998,-2.146039,0.575540
1664545413.310431,14667.000000,1664545413.309713,103.000000,-0.907494,0.370708,-1299.000000,1.890802,-0.032463,-130.000000,0.418056,0.059690,96.840004,1.802428,-0.335732,-134.500000,-0.888175,0.671463,-86.080002,-2.132233,0.599521
1664545413.330162,14668.000000,1664545413.329802,93.000000,-0.899843,0.386416,-1243.000000,1.890132,-0.037699,-131.000000,0.419215,0.054454,94.150002,1.794758,-0.359712,-174.850006,-0.872835,0.695444,-61.870003,-2.118428,0.647482
1664545413.350672,14669.000000,1664545413.349761,76.000000,-0.891975,0.396888,-1272.000000,1.889418,-0.035605,-119.000000,0.420375,0.055501,83.389999,1.787088,-0.359712,-164.089996,-0.857495,0.719425,-80.700005,-2.106156,0.647482
1664545413.370130,14670.000000,1664545413.369783,72.000000,-0.883900,0.409454,-1254.000000,1.888628,-0.034558,-131.000000,0.421617,0.070162,80.700005,1.779418,-0.359712,-174.850006,-0.843689,0.743406,-78.010002,-2.092350,0.647482
1664545413.390348,14671.000000,1664545413.389792,63.000000,-0.875628,0.414690,-1210.000000,1.887883,-0.037699,-131.000000,0.422828,0.062832,94.150002,1.771748,-0.359712,-182.919998,-0.825282,0.743406,-67.250000,-2.078544,0.647482
1664545413.410445,14672.000000,1664545413.409908,62.000000,-0.867180,0.422021,-1228.000000,1.887162,-0.040841,-128.000000,0.424102,0.060737,94.150002,1.762544,-0.383693,-182.919998,-0.808408,0.767386,-78.010002,-2.064738,0.671463
1664545413.430667,14673.000000,1664545413.429886,73.000000,-0.858649,0.425162,-1262.000000,1.886373,-0.037699,-121.000000,0.425323,0.062832,96.840004,1.754874,-0.383693,-166.779999,-0.791534,0.791367,-107.600006,-2.049398,0.719425
1664545413.451085,14674.000000,1664545413.449835,88.000000,-0.849912,0.444012,-1233.000000,1.885546,-0.038746,-130.000000,0.426648,0.068068,121.050003,1.747204,-0.383693,-137.190002,-0.774660,0.815348,-67.250000,-2.035593,0.719425
1664545413.470566,14675.000000,1664545413.469863,120.000000,-0.841091,0.442965,-1162.000000,1.884713,-0.046077,-107.000000,0.427963,0.064926,107.600006,1.738000,-0.407674,-164.089996,-0.756253,0.815348,-83.389999,-2.021787,0.695444
1664545413.490579,14676.000000,1664545413.489909,148.000000,-0.832105,0.450295,-1144.000000,1.883848,-0.045029,-114.000000,0.429319,0.067021,118.360001,1.728796,-0.407674,-156.020004,-0.737845,0.839329,-94.150002,-2.006447,0.719425
1664545413.510609,14677.000000,1664545413.509890,173.000000,-0.822818,0.468097,-1235.000000,1.883034,-0.041888,-134.000000,0.430769,0.077493,88.770004,1.719592,-0.407674,-139.880005,-0.719437,0.863310,-99.529999,-1.989573,0.743406
1664545413.531040,14678.000000,1664545413.529922,188.000000,-0.813242,0.482758,-1244.000000,1.882169,-0.041888,-127.000000,0.432239,0.078540,64.559998,1.710389,-0.431655,-147.949997,-0.701029,0.887290,-102.220001,-1.974233,0.767386
1664545413.550958,14679.000000,1664545413.549937,163.000000,-0.803158,0.508938,-1290.000000,1.881285,-0.038746,-121.000000,0.433740,0.078540,48.420002,1.701185,-0.431655,-153.330002,-0.682621,0.887290,-99.529999,-1.957360,0.791367
1664545413.570612,14680.000000,1664545413.569903,149.000000,-0.792712,0.526740,-1271.000000,1.880415,-0.045029,-121.000000,0.435303,0.075398,45.730000,1.693515,-0.431655,-185.610001,-0.662680,0.911271,-102.220001,-1.942020,0.791367
1664545413.590792,14681.000000,1664545413.589929,117.000000,-0.781935,0.544543,-1219.000000,1.879475,-0.050265,-118.000000,0.436856,0.073304,112.980003,1.684311,-0.455636,-156.020004,-0.644272,0.935252,-107.600006,-1.925146,0.791367
1664545413.610633,14682.000000,1664545413.609894,104.000000,-0.770920,0.552920,-1216.000000,1.878529,-0.051313,-117.000000,0.438420,0.078540,45.730000,1.673573,-0.455636,-142.570007,-0.622796,0.935252,-110.290001,-1.908272,0.791367
1664545413.630338,14683.000000,1664545413.629909,89.000000,-0.760246,0.559204,-1219.000000,1.877558,-0.053407,-108.000000,0.439993,0.071209,43.040001,1.662835,-0.479616,-115.670006,-0.602854,0.959233,-91.459999,-1.891398,0.815348
1664545413.650975,14684.000000,1664545413.649976,84.000000,-0.748330,0.571770,-1248.000000,1.876549,-0.052360,-125.000000,0.441650,0.080634,72.630005,1.652097,-0.479616,-139.880005,-0.581379,0.959233,-107.600006,-1.874525,0.839329
1664545413.670449,14685.000000,1664545413.669973,86.000000,-0.737387,0.578053,-1260.000000,1.875553,-0.053407,-120.000000,0.443368,0.083776,51.110001,1.642893,-0.479616,-147.949997,-0.561437,0.983214,-94.150002,-1.857651,0.839329
1664545413.690424,14686.000000,1664545413.689975,83.000000,-0.725140,0.587478,-1249.000000,1.874481,-0.056549,-116.000000,0.445097,0.084823,99.529999,1.632156,-0.503597,-156.020004,-0.539961,1.007195,-104.910004,-1.839243,0.863310
1664545413.710615,14687.000000,1664545413.710038,87.000000,-0.713855,0.593761,-1297.000000,1.873454,-0.054454,-111.000000,0.446857,0.084823,137.190002,1.621418,-0.503597,-129.119995,-0.516952,1.031175,-96.840004,-1.820835,0.911271
1664545413.731015,14688.000000,1664545413.730052,79.000000,-0.701701,0.613658,-1265.000000,1.872345,-0.056549,-104.000000,0.448627,0.086917,134.500000,1.610680,-0.503597,-153.330002,-0.497010,1.055156,-102.220001,-1.802428,0.911271
1664545413.750933,14689.000000,1664545413.750044,85.000000,-0.689381,0.616799,-1290.000000,1.871249,-0.056549,-121.000000,0.450491,0.096342,150.639999,1.599942,-0.503597,-158.710007,-0.474000,1.055156,-96.840004,-1.782486,0.911271
1664545413.770624,14690.000000,1664545413.770028,108.000000,-0.676896,0.627271,-1287.000000,1.870127,-0.059690,-113.000000,0.452344,0.087965,75.320000,1.589204,-0.503597,-134.500000,-0.452524,1.079137,-72.630005,-1.764078,0.911271
1664545413.790879,14691.000000,1664545413.790075,137.000000,-0.664348,0.630413,-1363.000000,1.869006,-0.056549,-114.000000,0.454249,0.094248,150.639999,1.578466,-0.527578,-147.949997,-0.429515,1.079137,-112.980003,-1.744136,0.911271
1664545413.810941,14692.000000,1664545413.810081,165.000000,-0.651656,0.634602,-1376.000000,1.867872,-0.058643,-110.000000,0.456185,0.097389,142.570007,1.566194,-0.527578,-126.430000,-0.408039,1.079137,-88.770004,-1.725728,0.959233
1664545413.830872,14693.000000,1664545413.830066,171.000000,-0.638549,0.659734,-1410.000000,1.866694,-0.059690,-122.000000,0.458173,0.098437,147.949997,1.555457,-0.551559,-169.470001,-0.385029,1.079137,-88.770004,-1.707321,0.959233
1664545413.850963,14694.000000,1664545413.850101,158.000000,-0.625080,0.675442,-1360.000000,1.865441,-0.061785,-123.000000,0.460212,0.102625,134.500000,1.544719,-0.551559,-164.089996,-0.360485,1.103118,-99.529999,-1.687379,0.959233
1664545413.870545,14695.000000,1664545413.870122,126.000000,-0.611166,0.697434,-1387.000000,1.864188,-0.061785,-129.000000,0.462241,0.105767,107.600006,1.533981,-0.551559,-131.809998,-0.335942,1.151080,-107.600006,-1.667437,0.959233
1664545413.890647,14696.000000,1664545413.890094,111.000000,-0.597014,0.704764,-1327.000000,1.862891,-0.065973,-113.000000,0.464291,0.102625,142.570007,1.520175,-0.551559,-102.220001,-0.311398,1.175060,-102.220001,-1.644427,0.983214
1664545413.910975,14697.000000,1664545413.910143,100.000000,-0.582655,0.722566,-1400.000000,1.861644,-0.063879,-133.000000,0.466445,0.107861,180.230011,1.507903,-0.551559,-123.740005,-0.285320,1.175060,-107.600006,-1.624486,1.007195
1664545413.930753,14698.000000,1664545413.930133,106.000000,-0.568202,0.722566,-1439.000000,1.860360,-0.062832,-123.000000,0.468619,0.112050,182.919998,1.497165,-0.551559,-121.050003,-0.262311,1.199041,-88.770004,-1.604544,1.007195
1664545413.950765,14699.000000,1664545413.950210,106.000000,-0.553584,0.736180,-1422.000000,1.859050,-0.069115,-123.000000,0.470793,0.105767,193.680008,1.483359,-0.575540,-123.740005,-0.236233,1.223022,-96.840004,-1.583068,1.007195
1664545413.970673,14700.000000,1664545413.970187,97.000000,-0.538779,0.748746,-1399.000000,1.857753,-0.068068,-124.000000,0.473008,0.109956,180.230011,1.471088,-0.599521,-164.089996,-0.210155,1.247003,-99.529999,-1.561592,1.031175
1664545413.991075,14701.000000,1664545413.990247,86.000000,-0.523716,0.752935,-1359.000000,1.856281,-0.071209,-134.000000,0.475338,0.120428,190.990005,1.458816,-0.599521,-131.809998,-0.184078,1.247003,-94.150002,-1.541651,1.055156
1664545414.010683,14702.000000,1664545414.010172,96.000000,-0.508446,0.759218,-1437.000000,1.854946,-0.068068,-149.000000,0.477708,0.124617,142.570007,1.446544,-0.599521,-121.050003,-0.158000,1.270984,-80.700005,-1.520175,1.055156
1664545414.030785,14703.000000,1664545414.030238,118.000000,-0.493082,0.772832,-1299.000000,1.853462,-0.079587,-132.000000,0.480027,0.112050,193.680008,1.434272,-0.599521,-174.850006,-0.131922,1.270984,-123.740005,-1.497165,1.079137
1664545414.041187,14704.000000,1664545414.040260,135.000000,-0.485442,0.767596,-1350.000000,1.852641,-0.074351,-144.000000,0.481208,0.114145,190.990005,1.426602,-0.599521,-115.670006,-0.118117,1.294965,-118.360001,-1.484893,1.103118
